height_m,gravity_mps2,fall_time_s
64.68553362579297,9.81,3.6314835126584404
81.73068141702858,9.81,4.082000504365586
8.04767619756267,9.81,1.2809015203776373
24.96347187963854,9.81,2.255968271028104
90.84908091868321,9.81,4.303687841306503
34.73955048504877,9.81,2.661292385873604
3.3039216378467606,9.81,0.8207206546913853
23.565581091652227,9.81,2.1918941157847636
8.380513724297312,3.71,2.125511034070495
77.93754467681624,9.81,3.9861519892382558
71.09918520180851,1.62,9.368925864477985
34.56394931382137,9.81,2.6545577259598025
39.53096619468215,1.62,6.985961778362618
31.787249849850557,9.81,2.5456985306873716
2.803960739503423,9.81,0.7560777510600325
75.31086041244498,9.81,3.9184047913087636
35.981870574579226,9.81,2.708459604662308
61.146940338242395,1.62,8.688501009972851
41.48634149701272,9.81,2.9082588819019555
90.6328156655071,9.81,4.298562348046405
